Id,SalePrice
2233,167812.22
2234,189868.03
2235,215330.05
2236,269597.9
2237,322778.75
2238,171005.89
2239,134374.0
2240,162405.38333333333
2241,163322.0
2242,117902.41833333333
2243,131572.5
2244,82897.0
2245,85369.66666666669
2246,128717.0
2247,127235.74333333335
2248,130019.0
2249,120933.0
2250,121671.0
2251,167435.6
2252,233562.2
2253,157959.4
2254,182656.0
2255,179810.7
2256,187783.46
2257,203602.81
2258,169656.85
2259,183270.9
2260,117607.0
2261,160580.14
2262,182849.6
2263,326132.5
2264,246857.08
2265,201399.0
2266,229220.21
2267,388523.27
2268,327361.4
2269,159029.82
2270,156506.55
2271,210649.0
2272,194621.0
2273,170214.41
2274,153157.88
2275,146251.8
2276,172377.58
2277,172558.9
2278,160617.51
2279,123505.08
2280,121270.0
2281,180853.0
2282,150146.0
2283,90980.0
2284,106681.75
2285,136710.125
2286,122578.6
2287,261444.56
2288,280911.0
2289,374876.82
2290,353764.52
2291,319336.87
2292,386853.74
2293,341891.01
2294,290525.78
2295,366961.06
2296,253415.32
2297,246067.8
2298,252554.63
2299,330844.99
2300,307727.23
2301,214547.42
2302,218877.28
2303,247768.85
2304,169132.18
2305,163559.61
2306,163559.61
2307,215170.75
2308,218613.26
2309,236818.71
2310,232785.0
2311,182407.9
2312,176593.9
2313,173067.1
2314,191123.64
2315,173447.8
2316,215167.23
2317,157004.45
2318,177715.9
2319,182528.9
2320,177486.0
2321,213252.28
2322,171334.59
2323,151504.56
2324,151449.4
2325,221051.0
2326,160400.5
2327,214104.15
2328,231618.6
2329,178281.4
2330,159977.0
2331,253660.91
2332,314012.29
2333,297930.28
2334,246939.68
2335,230896.93
2336,276552.56
2337,161208.67
2338,198289.7
2339,229805.0
2340,362885.42
2341,223798.38
2342,221216.9
2343,209255.08
2344,236808.0
2345,186602.21
2346,204690.26
2347,174728.96
2348,218124.12
2349,189628.3
2350,227661.32
2351,232797.33
2352,286876.1
2353,291010.99
2354,138272.0
2355,133709.75
2356,142756.0
2357,213968.95
2358,223276.56
2359,99903.0
2360,112399.25
2361,128757.0
2362,301787.79
2363,117733.25
2364,138853.75
2365,202252.1
2366,137707.9
2367,220990.08
2368,188913.0
2369,214759.07
2370,174138.0
2371,173064.0
2372,194677.35
2373,219838.28
2374,285746.06
2375,228641.0
2376,349756.45
2377,373237.34
2378,151771.16666666666
2379,192763.0
2380,140311.5
2381,158147.5
2382,225853.52
2383,236797.05
2384,250734.4
2385,153752.92
2386,142418.0
2387,134362.0
2388,129304.0
2389,125433.58
2390,155161.59
2391,117832.82
2392,124256.1857142857
2393,177008.98
2394,140239.0
2395,229782.88
2396,147554.0
2397,193148.0
2398,121906.58
2399,83174.0
2400,55321.96
2401,96553.0
2402,137318.46
2403,134772.05
2404,171636.4
2405,160160.0
2406,125269.08
2407,117450.0
2408,144760.0
2409,137389.5
2410,156448.05
2411,119933.0
2412,155645.52
2413,150156.0
2414,150224.0
2415,131924.25333333333
2416,110405.5
2417,127767.5
2418,120168.4357142857
2419,138560.0
2420,123512.34
2421,182410.38
2422,111861.5
2423,134474.46
2424,146789.0
2425,326114.34
2426,131313.06
2427,175350.75
2428,142367.65
2429,116690.7157142857
2430,120767.24
2431,142598.46
2432,129745.0
2433,137458.62
2434,151474.0
2435,154974.51
2436,120038.56
2437,115420.6
2438,125247.2
2439,120021.9
2440,124650.0
2441,105819.09
2442,119078.33333333334
2443,128914.15
2444,110031.0
2445,118944.0
2446,149512.0
2447,210484.25
2448,156954.99
2449,98585.04
2450,158110.0
2451,129179.0
2452,319666.04
2453,109403.17571428571
2454,152598.96
2455,124632.8
2456,143815.75
2457,124202.0
2458,92909.04
2459,108740.75
2460,127772.0
2461,117289.26
2462,101070.0
2463,115021.0
2464,216107.11
2465,129657.25
2466,112563.61
2467,133214.24
2468,131404.75
2469,116720.3
2470,274359.44
2471,154566.24
2472,220703.29
2473,143982.0
2474,143346.0
2475,244013.93
2476,114789.67333333332
2477,144963.0
2478,177122.5
2479,136035.0
2480,132684.0
2481,135586.5
2482,106773.35
2483,124381.34571428571
2484,123489.5
2485,122140.08
2486,161827.0
2487,352181.61
2488,119623.5
2489,155450.0
2490,155205.83333333334
2491,124011.0
2492,214220.7
2493,163643.64
2494,227799.79
2495,193014.8
2496,315011.72
2497,141679.5
2498,111741.8
2499,119667.5
2500,129060.5
2501,138708.0
2502,135852.5
2503,130682.0
2504,169237.81
2505,233224.36
2506,236903.07
2507,270897.9
2508,237705.49
2509,195370.68
2510,211773.26
2511,189238.85
2512,202311.75
2513,230957.7
2514,290560.45
2515,135676.66666666666
2516,145550.82
2517,133433.0
2518,133247.5
2519,239399.43
2520,218744.5
2521,200363.0
2522,224393.62
2523,123123.0
2524,129635.3557142857
2525,134544.5
2526,117498.36
2527,126222.32
2528,122169.5
2529,126816.0
2530,120759.0
2531,253079.5
2532,235887.1
2533,202383.0
2534,215257.88
2535,240652.66
2536,205475.8
2537,172193.81
2538,179003.8
2539,169680.5
2540,187544.02
2541,173996.7
2542,180316.0
2543,116842.5
2544,128653.55
2545,121853.26
2546,137109.0
2547,107233.28
2548,190637.24
2549,145226.0
2550,351130.81
2551,145058.51
2552,115322.2
2553,134964.66666666666
2554,154727.26
2555,102734.0
2556,119224.0
2557,104550.64
2558,227448.16
2559,155812.52
2560,122440.0
2561,102049.5
2562,137623.17333333334
2563,161324.64
2564,168150.0
2565,140692.73
2566,158770.97
2567,144691.26
2568,183068.0
2569,187728.26
2570,99578.66666666669
2571,152901.25
2572,117264.91238095239
2573,236800.43
2574,349588.79
2575,115700.16666666669
2576,171910.0
2577,226767.17
2578,95964.33333333334
2579,98497.11
2580,169604.0
2581,133517.5
2582,109987.5
2583,271925.0
2584,144683.81
2585,167499.8
2586,214126.17
2587,209181.78
2588,125545.64
2589,111230.15
2590,226629.71
2591,228476.85
2592,235107.8
2593,238185.98
2594,176644.4
2595,198286.21
2596,343276.01
2597,211907.98
2598,299681.68
2599,277795.57
2600,332804.17
2601,120804.38333333332
2602,92191.0080952381
2603,85466.66666666669
2604,92191.0080952381
2605,90085.0
2606,124022.51
2607,158776.05
2608,179359.0
2609,163763.84
2610,111176.0
2611,188434.0
2612,144636.5
2613,98714.0
2614,117940.5
2615,132096.0
2616,118911.0
2617,199625.63
2618,233069.0
2619,288093.7
2620,180640.8
2621,201517.15
2622,208446.06
2623,199803.6
2624,353896.13
2625,339678.25
2626,163885.1
2627,166714.38333333333
2628,360171.41
2629,464922.06
2630,239610.9
2631,411627.18
2632,328934.03
2633,303063.34
2634,334735.41
2635,138648.25
2636,184612.0
2637,133601.25
2638,244674.7
2639,173682.0
2640,154894.5
2641,120599.0
2642,236621.87
2643,90885.0
2644,123668.04
2645,95650.5
2646,93052.76849206351
2647,94286.90476190478
2648,134804.16666666666
2649,153311.52
2650,136740.125
2651,147187.00666666668
2652,318247.66
2653,259440.62
2654,170923.4
2655,312905.66
2656,229077.03
2657,248135.51
2658,273681.0
2659,263576.87
2660,262315.25
2661,318942.98
2662,321232.01
2663,205810.33
2664,252841.88
2665,273482.0
2666,280954.61
2667,170080.15
2668,166153.05
2669,179114.83
2670,254145.62
2671,171020.0
2672,186439.6
2673,206799.28
2674,200518.08
2675,144991.61
2676,177789.0
2677,227255.64
2678,245567.43
2679,234372.7
2680,261453.5
2681,294568.49
2682,311380.83
2683,488184.65
2684,273931.47
2685,316121.62
2686,263168.4
2687,286888.71
2688,229654.3
2689,198556.11
2690,443335.02
2691,206291.5
2692,130573.75
2693,157518.88
2694,143722.37666666665
2695,181947.68
2696,178298.0
2697,229666.7
2698,204732.75
2699,199958.78
2700,192232.53333333333
2701,149961.36
2702,133227.5
2703,134390.53
2704,140123.5
2705,134843.5
2706,125114.44
2707,118177.39571428571
2708,152102.0
2709,121788.08
2710,117561.84
2711,331625.75
2712,301414.9
2713,156321.0
2714,152616.79571428572
2715,172283.33
2716,139567.78833333333
2717,196452.5
2718,245680.29
2719,161064.8
2720,165132.45
2721,138023.25
2722,159590.58
2723,130690.93
2724,125261.0
2725,137573.25
2726,136753.25
2727,249146.82
2728,171528.0
2729,152972.25
2730,150265.0
2731,104049.26
2732,113316.41
2733,162432.01
2734,206183.7
2735,144898.75
2736,155498.34
2737,117906.0
2738,129750.91
2739,149195.36
2740,125099.75
2741,155661.5
2742,143050.5
2743,160852.5
2744,146654.5
2745,134401.86
2746,148680.0
2747,177845.0
2748,134593.75
2749,130414.5
2750,153773.33333333334
2751,125629.5
2752,287514.33
2753,158735.6
2754,260259.27
2755,121539.0
2756,104019.0
2757,102555.0
2758,65146.84222222222
2759,180296.65
2760,168115.5
2761,137783.5
2762,142038.0
2763,242906.63
2764,214251.32
2765,365961.14
2766,146003.5
2767,93564.33571428571
2768,134450.672
2769,135772.87
2770,117344.23
2771,124363.0
2772,122903.0
2773,164623.5
2774,154088.98
2775,106965.63
2776,125707.26
2777,136650.01333333334
2778,92203.66666666669
2779,165026.5
2780,112230.0
2781,107670.0
2782,120445.0
2783,130912.69
2784,114768.0
2785,140475.68
2786,60893.35
2787,119217.76
2788,106729.0
2789,157368.53
2790,136924.5
2791,122381.0
2792,103152.435
2793,184903.27
2794,95985.0
2795,121009.0
2796,101069.0
2797,251487.34
2798,139377.5
2799,126268.5
2800,104995.0
2801,125978.0
2802,157416.32
2803,248615.15
2804,201761.77
2805,102888.07
2806,96116.6
2807,130962.51666666668
2808,142954.5
2809,101668.5
2810,131943.0
2811,170557.5
2812,122756.0
2813,231666.33
2814,206746.46
2815,120077.5
2816,254503.11
2817,158311.5
2818,97084.0
2819,135854.34
2820,158227.5
2821,112231.0
2822,169305.22
2823,548086.34
2824,205935.56
2825,172925.0
2826,144690.0
2827,134102.82
2828,277576.82
2829,199568.34
2830,180023.29
2831,192379.53333333335
2832,239569.26
2833,248817.25
2834,225837.0
2835,236569.71
2836,195287.65
2837,136455.94
2838,146649.5
2839,175872.5
2840,197350.94
2841,201504.25
2842,208217.65
2843,156295.88
2844,171685.62
2845,126816.0
2846,218527.5
2847,203962.0
2848,171273.99
2849,187272.45
2850,277726.3
2851,200363.0
2852,241910.1
2853,195927.2
2854,140815.80952380953
2855,196500.84
2856,207379.51
2857,190756.55
2858,176518.33
2859,165971.74
2860,117463.5
2861,149758.0
2862,189168.55
2863,127657.5
2864,298018.0
2865,145058.51
2866,133081.875
2867,83481.0
2868,138018.0
2869,135960.32
2870,231254.42
2871,117543.99
2872,66856.35
2873,141361.0
2874,135860.22
2875,125581.5
2876,158548.0
2877,141366.84
2878,165440.5
2879,139398.0
2880,118819.0
2881,135580.5
2882,150209.53
2883,148832.23
2884,156399.5
2885,175291.3333333333
2886,219513.5
2887,127188.5
2888,123782.0
2889,99471.0
2890,84194.0
2891,149240.34
2892,99691.0
2893,125184.14
2894,82347.0
2895,302156.81
2896,278890.9
2897,227474.93
2898,134326.84333333332
2899,206355.08
2900,175296.41
2901,244854.94
2902,202498.29
2903,356407.2
2904,295151.46
2905,188658.0
2906,214394.72
2907,116562.49
2908,124177.5
2909,136711.65
2910,79770.0
2911,92813.5080952381
2912,153119.0
2913,92731.0080952381
2914,92631.0080952381
2915,85419.52
2916,90085.0
2917,137561.0
2918,121947.0
2919,237604.5
